id,target
39062 ,0.43 
39063 ,0.32 
39064 ,0.46 
39065 ,0.61 
39068 ,0.88 
39072 ,0.45 
39073 ,0.61 
39075 ,0.84 
39076 ,0.47 
39077 ,0.49 
39078 ,0.26 
39079 ,0.86 
39081 ,0.94 
39084 ,0.57 
39086 ,0.47 
39087 ,0.68 
39089 ,0.56 
39092 ,0.64 
39100 ,0.23 
39101 ,0.15 
39103 ,0.57 
39104 ,0.43 
39109 ,0.18 
39111 ,0.46 
39117 ,0.70 
39120 ,0.20 
39125 ,0.35 
39126 ,0.95 
39127 ,0.51 
39128 ,0.36 
39131 ,0.17 
39134 ,0.51 
39135 ,0.79 
39136 ,0.75 
39137 ,0.33 
39138 ,0.76 
39139 ,0.50 
39141 ,0.34 
39143 ,0.79 
39147 ,0.29 
39150 ,0.97 
39151 ,0.58 
39152 ,0.94 
39153 ,0.48 
39156 ,0.52 
39162 ,0.70 
39164 ,0.55 
39169 ,0.68 
39171 ,0.81 
39174 ,0.33 
39175 ,0.92 
39176 ,0.35 
39177 ,0.60 
39180 ,0.64 
39181 ,0.41 
39182 ,0.52 
39185 ,0.51 
39186 ,0.39 
39187 ,0.67 
39195 ,0.30 
39196 ,0.68 
39201 ,0.41 
39203 ,0.42 
39204 ,0.64 
39208 ,0.94 
39212 ,0.34 
39213 ,0.62 
39214 ,0.32 
39221 ,0.23 
39225 ,0.68 
39228 ,0.14 
39229 ,0.84 
39232 ,0.52 
39241 ,0.41 
39243 ,0.45 
39244 ,0.20 
39247 ,0.29 
39248 ,0.47 
39249 ,0.64 
39250 ,0.54 
39255 ,0.51 
39264 ,0.67 
39268 ,0.72 
39269 ,0.39 
39270 ,0.58 
39271 ,0.32 
39275 ,0.49 
39276 ,0.32 
39281 ,0.60 
39282 ,0.63 
39285 ,0.22 
39290 ,0.56 
39292 ,0.66 
39293 ,0.35 
39295 ,0.37 
39300 ,0.79 
39302 ,0.60 
39303 ,0.55 
39308 ,0.16 
39309 ,0.59 
39310 ,0.54 
39313 ,0.79 
39315 ,0.17 
39316 ,0.53 
39317 ,0.24 
39318 ,0.80 
39322 ,0.97 
39325 ,0.95 
39326 ,0.65 
39327 ,0.56 
39328 ,0.10 
39330 ,0.20 
39337 ,0.91 
39338 ,0.18 
39339 ,0.17 
39341 ,0.68 
39343 ,0.81 
39344 ,0.53 
39345 ,0.82 
39349 ,0.71 
39352 ,0.61 
39353 ,0.66 
39357 ,0.73 
39359 ,0.56 
39363 ,0.36 
39365 ,0.97 
39366 ,0.62 
39367 ,0.48 
39368 ,0.31 
39369 ,0.57 
39374 ,0.05 
39380 ,0.54 
39381 ,0.29 
39382 ,0.90 
39383 ,0.45 
39388 ,0.74 
39394 ,0.55 
39396 ,0.36 
39399 ,0.50 
39401 ,0.55 
39403 ,0.24 
39405 ,0.32 
39407 ,0.62 
39408 ,0.82 
39409 ,0.83 
39414 ,0.76 
39419 ,0.76 
39420 ,0.95 
39421 ,0.27 
39422 ,0.81 
39424 ,0.75 
39425 ,0.70 
39426 ,0.59 
39430 ,0.63 
39431 ,0.88 
39436 ,0.73 
39437 ,0.50 
39441 ,0.86 
39444 ,0.52 
39446 ,0.80 
39447 ,0.40 
39448 ,0.89 
39449 ,0.29 
39451 ,0.23 
39452 ,0.62 
39453 ,0.80 
39456 ,0.95 
39460 ,0.56 
39461 ,0.87 
39464 ,0.36 
39469 ,0.58 
39471 ,0.43 
39472 ,0.17 
39473 ,0.89 
39475 ,0.29 
39476 ,0.58 
39477 ,0.47 
39483 ,0.16 
39486 ,0.53 
39487 ,0.51 
39489 ,0.27 
39491 ,0.62 
39493 ,0.83 
39499 ,0.50 
39501 ,0.29 
39506 ,0.34 
39509 ,0.35 
39510 ,0.61 
39516 ,0.41 
39518 ,0.80 
39519 ,0.78 
39520 ,0.17 
39521 ,0.84 
39525 ,0.62 
39527 ,0.70 
39530 ,0.83 
39536 ,0.74 
39539 ,0.42 
39541 ,0.33 
39543 ,0.49 
39544 ,0.09 
39546 ,0.21 
39547 ,0.35 
39548 ,0.42 
39553 ,0.54 
39554 ,0.69 
39555 ,0.83 
39557 ,0.30 
39558 ,0.16 
39559 ,0.42 
39562 ,0.69 
39563 ,0.40 
39564 ,0.67 
39565 ,0.45 
39566 ,0.75 
39567 ,0.32 
39570 ,0.96 
39575 ,0.17 
39578 ,0.67 
39579 ,0.62 
39581 ,0.55 
39585 ,0.50 
39589 ,0.47 
39590 ,0.27 
39591 ,0.73 
39593 ,0.28 
39594 ,0.45 
39598 ,0.83 
39599 ,0.53 
39600 ,0.37 
39604 ,0.51 
39609 ,0.26 
39610 ,0.45 
39611 ,0.67 
39612 ,0.33 
39613 ,0.24 
39618 ,0.60 
39620 ,0.13 
39621 ,0.33 
39624 ,0.52 
39625 ,0.33 
39627 ,0.15 
39628 ,0.76 
39633 ,0.77 
39635 ,0.47 
39637 ,0.18 
39640 ,0.44 
39644 ,0.46 
39646 ,0.56 
39648 ,0.26 
39649 ,0.36 
39650 ,0.63 
39652 ,0.82 
39655 ,0.46 
39656 ,0.31 
39659 ,0.60 
39664 ,0.36 
39673 ,0.63 
39681 ,0.51 
39688 ,0.25 
39693 ,0.46 
39695 ,0.56 
39696 ,0.87 
39698 ,0.48 
39703 ,0.59 
39704 ,0.09 
39707 ,0.20 
39708 ,0.65 
39709 ,0.60 
39711 ,0.70 
39712 ,0.27 
39714 ,0.79 
39715 ,0.69 
39716 ,0.78 
39720 ,0.43 
39721 ,0.70 
39724 ,0.60 
39725 ,0.16 
39736 ,0.43 
39738 ,0.70 
39741 ,0.23 
39744 ,0.44 
39745 ,0.39 
39748 ,0.84 
39753 ,0.73 
39754 ,0.27 
39756 ,0.91 
39759 ,0.57 
39760 ,0.30 
39762 ,0.75 
39768 ,0.58 
39769 ,0.59 
39770 ,0.32 
39771 ,0.68 
39773 ,0.48 
39775 ,0.49 
39780 ,0.22 
39781 ,0.65 
39782 ,0.32 
39783 ,0.47 
39784 ,0.82 
39790 ,0.37 
39791 ,0.89 
39794 ,0.54 
39795 ,0.29 
39799 ,0.67 
39800 ,0.97 
39807 ,0.78 
39810 ,0.56 
39811 ,0.24 
39815 ,0.10 
39821 ,0.16 
39825 ,0.73 
39826 ,0.45 
39830 ,0.23 
39831 ,0.45 
39832 ,0.30 
39835 ,0.48 
39839 ,0.02 
39844 ,0.86 
39846 ,0.63 
39852 ,0.83 
39854 ,0.60 
39855 ,0.59 
39861 ,0.52 
39862 ,0.57 
39863 ,0.25 
39864 ,0.68 
39869 ,0.94 
39870 ,0.30 
39873 ,0.68 
39874 ,0.44 
39881 ,0.60 
39882 ,0.65 
39884 ,0.45 
39885 ,0.46 
39886 ,0.82 
39888 ,0.61 
39889 ,0.55 
39890 ,0.74 
39891 ,0.47 
39895 ,0.27 
39898 ,0.33 
39900 ,0.69 
39903 ,0.27 
39908 ,0.95 
39909 ,0.54 
39911 ,0.39 
39915 ,0.79 
39921 ,0.74 
39925 ,0.43 
39926 ,0.64 
39927 ,0.87 
39929 ,0.68 
39930 ,0.80 
39932 ,0.45 
39934 ,0.15 
39936 ,0.28 
39937 ,0.66 
39941 ,0.15 
39943 ,0.82 
39945 ,0.38 
39946 ,0.79 
39948 ,0.28 
39952 ,0.75 
39953 ,0.58 
39957 ,0.77 
39958 ,0.38 
39963 ,0.59 
39964 ,0.50 
39969 ,0.51 
39970 ,0.20 
39971 ,0.60 
39972 ,0.19 
39978 ,0.26 
39979 ,0.83 
39981 ,0.32 
39982 ,0.48 
39984 ,0.57 
39986 ,0.31 
39989 ,0.98 
39990 ,0.32 
39991 ,0.31 
39994 ,0.59 
39995 ,0.09 
39997 ,0.47 
40002 ,0.67 
40005 ,0.89 
40008 ,0.57 
40010 ,0.38 
40011 ,0.63 
40016 ,0.89 
40017 ,0.36 
40020 ,0.63 
40037 ,0.59 
40044 ,0.74 
40046 ,0.27 
40049 ,0.41 
40050 ,0.69 
40051 ,0.68 
40052 ,0.61 
40055 ,0.79 
40057 ,0.85 
40058 ,0.18 
40060 ,0.51 
40062 ,0.56 
40068 ,0.52 
40069 ,0.37 
40070 ,0.90 
40073 ,0.63 
40074 ,0.29 
40078 ,0.69 
40079 ,0.21 
40081 ,0.79 
40083 ,0.61 
40084 ,0.55 
40089 ,0.46 
40090 ,0.32 
40091 ,0.75 
40092 ,0.56 
40093 ,0.95 
40094 ,0.44 
40095 ,0.84 
40097 ,0.70 
40101 ,0.41 
40103 ,0.84 
40104 ,0.57 
40106 ,0.71 
40107 ,0.45 
40110 ,0.81 
40111 ,0.19 
40113 ,0.34 
40116 ,0.62 
40118 ,0.49 
40119 ,0.50 
40120 ,0.82 
40121 ,0.45 
40127 ,0.62 
40128 ,0.71 
40129 ,0.46 
40130 ,0.39 
40132 ,0.88 
40133 ,0.70 
40134 ,0.51 
40136 ,0.78 
40139 ,0.45 
40140 ,0.48 
40141 ,0.63 
40142 ,0.41 
40143 ,0.76 
40145 ,0.29 
40147 ,0.74 
40148 ,0.56 
40150 ,0.84 
40153 ,0.58 
40155 ,0.34 
40156 ,0.96 
40157 ,0.75 
40161 ,0.59 
40165 ,0.43 
40167 ,0.28 
40168 ,0.60 
40169 ,0.53 
40173 ,0.81 
40174 ,0.85 
40176 ,0.45 
40177 ,0.57 
40179 ,0.70 
40182 ,0.58 
40185 ,0.08 
40188 ,0.68 
40190 ,0.56 
40192 ,0.67 
40193 ,0.28 
40194 ,0.70 
40195 ,0.34 
40197 ,0.86 
40199 ,0.53 
40201 ,0.66 
40202 ,0.29 
40205 ,0.34 
40206 ,0.50 
40207 ,0.29 
40208 ,0.40 
40210 ,0.84 
40212 ,0.39 
40217 ,0.82 
40218 ,0.62 
40220 ,0.74 
40222 ,0.37 
40223 ,0.65 
40226 ,0.40 
40229 ,0.65 
40231 ,0.19 
40233 ,0.64 
40234 ,0.71 
40235 ,0.96 
40236 ,0.54 
40239 ,0.51 
40243 ,0.50 
40244 ,0.52 
40249 ,0.25 
40251 ,0.23 
40252 ,0.33 
40256 ,0.14 
40257 ,0.66 
40258 ,0.73 
40261 ,0.10 
40263 ,0.47 
40265 ,0.34 
40267 ,0.68 
40272 ,0.81 
40278 ,0.95 
40280 ,0.38 
40283 ,0.61 
40285 ,0.58 
40288 ,0.46 
40291 ,0.62 
40294 ,0.24 
40297 ,0.56 
40300 ,0.24 
40305 ,0.59 
40307 ,0.36 
40310 ,0.53 
40313 ,0.34 
40314 ,0.58 
40319 ,0.47 
40320 ,0.44 
40321 ,0.33 
40323 ,0.41 
40325 ,0.69 
40326 ,0.33 
40329 ,0.16 
40330 ,0.89 
40339 ,0.20 
40340 ,0.92 
40347 ,0.16 
40349 ,0.93 
40355 ,0.96 
40360 ,0.49 
40361 ,0.75 
40363 ,0.49 
40364 ,0.86 
40365 ,0.90 
40366 ,0.12 
40368 ,0.26 
40370 ,0.62 
40374 ,0.43 
40375 ,0.37 
40378 ,0.43 
40379 ,0.30 
40384 ,0.47 
40385 ,0.75 
40386 ,0.83 
40394 ,0.81 
40401 ,0.55 
40405 ,0.57 
40407 ,0.07 
40410 ,0.90 
40411 ,0.65 
40414 ,0.43 
40415 ,0.38 
40419 ,0.45 
40420 ,0.80 
40421 ,0.79 
40422 ,0.21 
40423 ,0.14 
40428 ,0.68 
40429 ,0.97 
40432 ,0.78 
40439 ,0.65 
40440 ,0.27 
40443 ,0.24 
40444 ,0.40 
40447 ,0.73 
40449 ,0.37 
40455 ,0.50 
40460 ,0.39 
40461 ,0.20 
40462 ,0.54 
40463 ,0.18 
40466 ,0.43 
40468 ,0.23 
40469 ,0.15 
40472 ,0.16 
40473 ,0.41 
40475 ,0.61 
40476 ,0.47 
40479 ,0.76 
40482 ,0.59 
40484 ,0.42 
40486 ,0.39 
40488 ,0.52 
40491 ,0.83 
40492 ,0.33 
40493 ,0.51 
40494 ,0.41 
40495 ,0.43 
40497 ,0.51 
40503 ,0.58 
40504 ,0.48 
40506 ,0.15 
40507 ,0.21 
40509 ,0.67 
40515 ,0.18 
40524 ,0.41 
40525 ,0.87 
40529 ,0.79 
40534 ,0.23 
40535 ,0.90 
40538 ,0.51 
40540 ,0.69 
40541 ,0.72 
40544 ,0.18 
40545 ,0.50 
40547 ,0.60 
40548 ,0.85 
40550 ,0.21 
40551 ,0.19 
40552 ,0.84 
40555 ,0.87 
40560 ,0.79 
40562 ,0.40 
40564 ,0.77 
40565 ,0.57 
40566 ,0.44 
40567 ,0.37 
40569 ,0.68 
40571 ,0.24 
40572 ,0.69 
40573 ,0.74 
40578 ,0.90 
40579 ,0.61 
40581 ,0.55 
40585 ,0.71 
40589 ,0.54 
40598 ,0.65 
40600 ,0.17 
40601 ,0.21 
40606 ,0.69 
40608 ,0.60 
40609 ,0.89 
40610 ,0.22 
40611 ,0.21 
40612 ,0.45 
40613 ,0.39 
40623 ,0.24 
40628 ,0.37 
40629 ,0.50 
40630 ,0.69 
40631 ,0.69 
40634 ,0.34 
40637 ,0.84 
40641 ,0.81 
40642 ,0.36 
40644 ,0.29 
40651 ,0.46 
40659 ,0.30 
40660 ,0.68 
40661 ,0.28 
40663 ,0.44 
40667 ,0.89 
40669 ,0.39 
40673 ,0.80 
40674 ,0.49 
40679 ,0.58 
40681 ,0.06 
40684 ,0.38 
40685 ,0.18 
40686 ,0.54 
40692 ,0.34 
40694 ,0.41 
40697 ,0.48 
40698 ,0.45 
40703 ,0.63 
40705 ,0.49 
40708 ,0.20 
40710 ,0.55 
40712 ,0.68 
40718 ,0.73 
40720 ,0.42 
40722 ,0.43 
40723 ,0.74 
40724 ,0.44 
40725 ,0.80 
40731 ,0.87 
40732 ,0.87 
40733 ,0.60 
40734 ,0.32 
40739 ,0.57 
40745 ,0.10 
40751 ,0.66 
40757 ,0.42 
40758 ,0.28 
40767 ,0.82 
40772 ,0.52 
40775 ,0.30 
40778 ,0.96 
40779 ,0.21 
40780 ,0.21 
40781 ,0.35 
40782 ,0.65 
40783 ,0.56 
40785 ,0.27 
40789 ,0.45 
40791 ,0.68 
40792 ,0.46 
40798 ,0.54 
40800 ,0.95 
40801 ,0.68 
40802 ,0.69 
40803 ,0.73 
40807 ,0.34 
40808 ,0.30 
40811 ,0.90 
40812 ,0.77 
40814 ,0.31 
40819 ,0.26 
40825 ,0.63 
40826 ,0.80 
40827 ,0.31 
40830 ,0.59 
40832 ,0.50 
40835 ,0.63 
40837 ,0.42 
40838 ,0.15 
40843 ,0.51 
40846 ,0.78 
40848 ,0.33 
40849 ,0.69 
40851 ,0.23 
40852 ,0.92 
40857 ,0.33 
40860 ,0.91 
40861 ,0.78 
40862 ,0.86 
40863 ,0.96 
40868 ,0.88 
40869 ,0.74 
40871 ,0.77 
40872 ,0.31 
40874 ,0.36 
40875 ,0.25 
40877 ,0.25 
40881 ,0.54 
40884 ,0.48 
40886 ,0.54 
40888 ,0.80 
40889 ,0.64 
40894 ,0.26 
40896 ,0.28 
40901 ,0.73 
40902 ,0.75 
40903 ,0.47 
40904 ,0.75 
40905 ,0.77 
40908 ,0.38 
40910 ,0.28 
40911 ,0.18 
40913 ,0.41 
40914 ,0.31 
40915 ,0.27 
40917 ,0.48 
40919 ,0.16 
40927 ,0.38 
40928 ,0.65 
40929 ,0.35 
40932 ,0.73 
40933 ,0.79 
40934 ,0.54 
40938 ,0.58 
40939 ,0.72 
40943 ,0.47 
40944 ,0.59 
40952 ,0.29 
40956 ,0.45 
40959 ,0.79 
40963 ,0.63 
40965 ,0.22 
40970 ,0.49 
40975 ,0.39 
40978 ,0.07 
40979 ,0.27 
40980 ,0.39 
40992 ,0.57 
40999 ,0.84 
41003 ,0.48 
41004 ,0.21 
41006 ,0.13 
41011 ,0.28 
41013 ,0.62 
41014 ,0.57 
41020 ,0.47 
41021 ,0.23 
41023 ,0.29 
41029 ,0.55 
41031 ,0.36 
41032 ,0.28 
41036 ,0.34 
41037 ,0.70 
41038 ,0.26 
41039 ,0.81 
41041 ,0.65 
41044 ,0.25 
41045 ,0.81 
41050 ,0.28 
41052 ,0.47 
41055 ,0.77 
41062 ,0.77 
41063 ,0.60 
41065 ,0.56 
41066 ,0.20 
41070 ,0.80 
41071 ,0.32 
41073 ,0.14 
41074 ,0.63 
41075 ,0.44 
41079 ,0.74 
41081 ,0.54 
41083 ,0.39 
41086 ,0.84 
41087 ,0.62 
41090 ,0.46 
41092 ,0.83 
41093 ,0.34 
41095 ,0.37 
41100 ,0.68 
41108 ,0.21 
41111 ,0.43 
41112 ,0.46 
41115 ,0.24 
41119 ,0.62 
41121 ,0.39 
41123 ,0.07 
41125 ,0.34 
41126 ,0.54 
41127 ,0.11 
41129 ,0.75 
41132 ,0.58 
41134 ,0.61 
41135 ,0.64 
41136 ,0.45 
41137 ,0.59 
41140 ,0.61 
41141 ,0.93 
41142 ,0.80 
41144 ,0.26 
41151 ,0.34 
41153 ,0.13 
41160 ,0.37 
41161 ,0.63 
41164 ,0.56 
41165 ,0.43 
41167 ,0.78 
41168 ,0.43 
41169 ,0.06 
41171 ,0.23 
41172 ,0.12 
41174 ,0.57 
41176 ,0.68 
41177 ,0.17 
41178 ,0.55 
41181 ,0.30 
41184 ,0.63 
41189 ,0.71 
41190 ,0.38 
41191 ,0.80 
41199 ,0.29 
41201 ,0.14 
41208 ,0.57 
41209 ,0.75 
41214 ,0.67 
41222 ,0.41 
41225 ,0.66 
41230 ,0.44 
41232 ,0.59 
41236 ,0.30 
41237 ,0.63 
41239 ,0.55 
41244 ,0.61 
41245 ,0.65 
41250 ,0.18 
41251 ,0.32 
41253 ,0.40 
41258 ,0.32 
41268 ,0.60 
41270 ,0.30 
41272 ,0.50 
41273 ,0.71 
41274 ,0.15 
41275 ,0.30 
41277 ,0.71 
41278 ,0.71 
41279 ,0.36 
41282 ,0.53 
41283 ,0.56 
41291 ,0.37 
41294 ,0.66 
41296 ,0.21 
41298 ,0.11 
41310 ,0.76 
41311 ,0.52 
41312 ,0.62 
41313 ,0.95 
41315 ,0.85 
41317 ,0.78 
41319 ,0.97 
41321 ,0.83 
41322 ,0.29 
41326 ,0.45 
41328 ,0.20 
41330 ,0.84 
41331 ,0.35 
41332 ,0.37 
41337 ,0.58 
41338 ,0.44 
41341 ,0.28 
41352 ,0.51 
41353 ,0.71 
41354 ,0.31 
41358 ,0.54 
41361 ,0.36 
41363 ,0.40 
41365 ,0.46 
41367 ,0.76 
41373 ,0.62 
41375 ,0.72 
41380 ,0.68 
41382 ,0.55 
41383 ,0.84 
41384 ,0.14 
41388 ,0.79 
41390 ,0.81 
41394 ,0.46 
41395 ,0.49 
41399 ,0.27 
41403 ,0.52 
41404 ,0.45 
41409 ,0.61 
41410 ,0.59 
41413 ,0.76 
41415 ,0.82 
41416 ,0.27 
41420 ,0.38 
41422 ,0.08 
41423 ,0.17 
41427 ,0.60 
41428 ,0.35 
41429 ,0.89 
41431 ,0.41 
41432 ,0.33 
41435 ,0.51 
41438 ,0.12 
41440 ,0.63 
41443 ,0.49 
41450 ,0.63 
41451 ,0.70 
41459 ,0.73 
41461 ,0.37 
41464 ,0.24 
41467 ,0.52 
41469 ,0.16 
41472 ,0.95 
41475 ,0.60 
41476 ,0.64 
41480 ,0.39 
41483 ,0.81 
41484 ,0.33 
41485 ,0.41 
41486 ,0.81 
41488 ,0.28 
41490 ,0.35 
41491 ,0.53 
41492 ,0.58 
41496 ,0.69 
41502 ,0.72 
41504 ,0.59 
41509 ,0.28 
41512 ,0.86 
41513 ,0.93 
41514 ,0.23 
41517 ,0.72 
41519 ,0.37 
41520 ,0.60 
41521 ,0.48 
41526 ,0.34 
41528 ,0.44 
41533 ,0.27 
41535 ,0.15 
41539 ,0.70 
41541 ,0.30 
41545 ,0.71 
41547 ,0.24 
41548 ,0.49 
41555 ,0.88 
41558 ,0.44 
41559 ,0.56 
41560 ,0.46 
41568 ,0.24 
41571 ,0.84 
41573 ,0.57 
41575 ,0.40 
41576 ,0.97 
41577 ,0.72 
41578 ,0.32 
41581 ,0.53 
41583 ,0.80 
41584 ,0.59 
41585 ,0.51 
41592 ,0.24 
41595 ,0.28 
41597 ,0.35 
41598 ,0.61 
41599 ,0.88 
41605 ,0.89 
41606 ,0.73 
41610 ,0.17 
41612 ,0.79 
41616 ,0.99 
41621 ,0.49 
41627 ,0.88 
41629 ,0.32 
41630 ,0.72 
41631 ,0.26 
41634 ,0.55 
41641 ,0.86 
41642 ,0.11 
41643 ,0.43 
41645 ,0.13 
41648 ,0.72 
41649 ,0.45 
41651 ,0.55 
41652 ,0.96 
41654 ,0.84 
41655 ,0.78 
41656 ,0.34 
41657 ,0.29 
41658 ,0.37 
41660 ,0.86 
41661 ,0.52 
41662 ,0.31 
41664 ,0.24 
41665 ,0.69 
41670 ,0.47 
41677 ,0.17 
41678 ,0.35 
41679 ,0.31 
41680 ,0.81 
41681 ,0.18 
41682 ,0.39 
41684 ,0.81 
41685 ,0.20 
41689 ,0.55 
41695 ,0.79 
41696 ,0.72 
41697 ,0.86 
41701 ,0.60 
41702 ,0.57 
41706 ,0.28 
41708 ,0.65 
41709 ,0.13 
41712 ,0.73 
41715 ,0.25 
41716 ,0.30 
41717 ,0.49 
41718 ,0.24 
41719 ,0.34 
41721 ,0.89 
41729 ,0.42 
41733 ,0.41 
41734 ,0.27 
41740 ,0.15 
41744 ,0.69 
41749 ,0.72 
41750 ,0.32 
41751 ,0.81 
41752 ,0.50 
41753 ,0.54 
41755 ,0.69 
41757 ,0.24 
41760 ,0.38 
41767 ,0.54 
41769 ,0.21 
41772 ,0.94 
41774 ,0.86 
41775 ,0.85 
41776 ,0.52 
41777 ,0.12 
41780 ,0.51 
41782 ,0.75 
41783 ,0.36 
41784 ,0.68 
41785 ,0.20 
41787 ,0.20 
41789 ,0.54 
41790 ,0.65 
41794 ,0.16 
41799 ,0.58 
41802 ,0.68 
41805 ,0.77 
41807 ,0.22 
41808 ,0.52 
41809 ,0.75 
41810 ,0.55 
41811 ,0.46 
41817 ,0.12 
41823 ,0.13 
41824 ,0.55 
41825 ,0.42 
41828 ,0.83 
41831 ,0.90 
41832 ,0.15 
41835 ,0.38 
41836 ,0.82 
41837 ,0.20 
41838 ,0.64 
41842 ,0.93 
41853 ,0.88 
41861 ,0.15 
41862 ,0.49 
41867 ,0.82 
41870 ,0.59 
41873 ,0.42 
41875 ,0.28 
41878 ,0.45 
41881 ,0.38 
41882 ,0.55 
41884 ,0.28 
41886 ,0.75 
41890 ,0.51 
41893 ,0.67 
41904 ,0.64 
41907 ,0.33 
41911 ,0.17 
41913 ,0.31 
41916 ,0.73 
41917 ,0.68 
41921 ,0.91 
41925 ,0.80 
41926 ,0.11 
41927 ,0.67 
41930 ,0.55 
41934 ,0.80 
41936 ,0.14 
41942 ,0.23 
41947 ,0.43 
41949 ,0.52 
41951 ,0.85 
41957 ,0.50 
41961 ,0.83 
41965 ,0.83 
41967 ,0.37 
41968 ,0.49 
41969 ,0.97 
41972 ,0.62 
41973 ,0.33 
41975 ,0.63 
41977 ,0.92 
41979 ,0.26 
41980 ,0.90 
41982 ,0.29 
41983 ,0.67 
41985 ,0.39 
41986 ,0.85 
41991 ,0.72 
41992 ,0.91 
41998 ,0.83 
41999 ,0.57 
42002 ,0.85 
42004 ,0.52 
42007 ,0.53 
42008 ,0.68 
42011 ,0.24 
42012 ,0.29 
42015 ,0.44 
42017 ,0.50 
42019 ,0.57 
42020 ,0.35 
42023 ,0.58 
42024 ,0.58 
42025 ,0.36 
42026 ,0.55 
42032 ,0.82 
42035 ,0.37 
42036 ,0.36 
42039 ,0.44 
42040 ,0.24 
42049 ,0.45 
42059 ,0.24 
42060 ,0.57 
42064 ,0.52 
42068 ,0.95 
42069 ,0.39 
42070 ,0.35 
42071 ,0.16 
42072 ,0.35 
42076 ,0.21 
42079 ,0.58 
42092 ,0.20 
42096 ,0.65 
42099 ,0.24 
42101 ,0.25 
42102 ,0.78 
42104 ,0.45 
42105 ,0.80 
42106 ,0.33 
42110 ,0.65 
42114 ,0.84 
42116 ,0.21 
42117 ,0.57 
42121 ,0.15 
42122 ,0.63 
42123 ,0.48 
42124 ,0.40 
42132 ,0.41 
42133 ,0.47 
42136 ,0.38 
42137 ,0.51 
42141 ,0.93 
42143 ,0.43 
42144 ,0.78 
42145 ,0.49 
42146 ,0.75 
42147 ,0.51 
42149 ,0.79 
42150 ,0.50 
42152 ,0.91 
42159 ,0.62 
42160 ,0.80 
42163 ,0.37 
42170 ,0.58 
42172 ,0.79 
42173 ,0.55 
42174 ,0.65 
42179 ,0.82 
42181 ,0.86 
42184 ,0.15 
42187 ,0.52 
42188 ,0.55 
42191 ,0.62 
42197 ,0.32 
42200 ,0.37 
42202 ,0.71 
42204 ,0.15 
42205 ,0.62 
42206 ,0.69 
42207 ,0.45 
42211 ,0.22 
42212 ,0.92 
42213 ,0.08 
42217 ,0.69 
42218 ,0.45 
42219 ,0.58 
42223 ,0.75 
42224 ,0.73 
42226 ,0.19 
42230 ,0.85 
42231 ,0.33 
42235 ,0.44 
42236 ,0.18 
42244 ,0.86 
42247 ,0.36 
42250 ,0.87 
42256 ,0.91 
42257 ,0.57 
42261 ,0.45 
42263 ,0.33 
42264 ,0.13 
42269 ,0.55 
42270 ,0.72 
42273 ,0.23 
42275 ,0.51 
42276 ,0.38 
42278 ,0.80 
42280 ,0.54 
42282 ,0.33 
42283 ,0.82 
42284 ,0.59 
42286 ,0.39 
42287 ,0.94 
42288 ,0.75 
42292 ,0.69 
42294 ,0.62 
42296 ,0.36 
42298 ,0.27 
42303 ,0.42 
42311 ,0.28 
42312 ,0.92 
42317 ,0.48 
42319 ,0.49 
42321 ,0.29 
42323 ,0.67 
42326 ,0.58 
42327 ,0.50 
42328 ,0.33 
42332 ,0.63 
42334 ,0.34 
42338 ,0.41 
42339 ,0.52 
42341 ,0.17 
42344 ,0.30 
42350 ,0.77 
42356 ,0.29 
42359 ,0.23 
42365 ,0.54 
42368 ,0.22 
42370 ,0.77 
42372 ,0.38 
42375 ,0.78 
42383 ,0.75 
42386 ,0.52 
42389 ,0.63 
42391 ,0.38 
42393 ,0.39 
42394 ,0.39 
42404 ,0.18 
42405 ,0.43 
42407 ,0.71 
42408 ,0.33 
42413 ,0.53 
42414 ,0.31 
42420 ,0.32 
42421 ,0.48 
42425 ,0.64 
42426 ,0.23 
42427 ,0.62 
42431 ,0.60 
42434 ,0.67 
42435 ,0.50 
42438 ,0.31 
42441 ,0.49 
42442 ,0.71 
42444 ,0.17 
42446 ,0.46 
42449 ,0.46 
42450 ,0.39 
42453 ,0.52 
42455 ,0.43 
42457 ,0.42 
42460 ,0.31 
42472 ,0.56 
42476 ,0.10 
42480 ,0.37 
42481 ,0.23 
42483 ,0.40 
42484 ,0.31 
42487 ,0.48 
42488 ,0.75 
42489 ,0.53 
42490 ,0.77 
42495 ,0.86 
42498 ,0.33 
42517 ,0.43 
42518 ,0.52 
42519 ,0.81 
42522 ,0.66 
42523 ,0.51 
42524 ,0.41 
42525 ,0.41 
42526 ,0.84 
42530 ,0.26 
42532 ,0.37 
42536 ,0.96 
42539 ,0.52 
42541 ,0.89 
42545 ,0.72 
42546 ,0.34 
42549 ,0.20 
42550 ,0.79 
42551 ,0.48 
42552 ,0.08 
42553 ,0.18 
42555 ,0.51 
42560 ,0.37 
42574 ,0.77 
42576 ,0.21 
42578 ,0.69 
42579 ,0.42 
42581 ,0.36 
42584 ,0.05 
42585 ,0.26 
42588 ,0.30 
42589 ,0.80 
42591 ,0.90 
42592 ,0.51 
42594 ,0.51 
42598 ,0.78 
42601 ,0.31 
42604 ,0.48 
42606 ,0.40 
42607 ,0.94 
42608 ,0.23 
42610 ,0.90 
42611 ,0.40 
42612 ,0.32 
42615 ,0.54 
42620 ,0.49 
42621 ,0.35 
42622 ,0.57 
